Day,Hour,DHI,DNI,WS,RH,T,TARGET
4.000000,19.000000,0.000000,0.000000,0.800000,54.710000,16.700000,0.000000
5.000000,4.500000,0.000000,0.000000,1.900000,72.390000,12.400000,0.000000
5.000000,5.000000,0.000000,0.000000,1.900000,73.040000,12.400000,0.000000
5.000000,5.500000,0.000000,0.000000,1.900000,71.620000,12.700000,0.000000
5.000000,6.000000,7.000000,99.000000,1.800000,70.710000,13.100000,0.656841
5.000000,6.500000,23.000000,479.000000,2.400000,61.820000,15.200000,6.192925
5.000000,7.000000,30.000000,701.000000,3.000000,54.870000,17.300000,15.106636
5.000000,7.500000,34.000000,806.000000,3.600000,49.640000,18.900000,24.395380
5.000000,8.000000,38.000000,872.000000,4.100000,42.850000,20.500000,33.683798
5.000000,8.500000,41.000000,916.000000,4.300000,40.060000,21.600000,42.409171
5.000000,9.000000,44.000000,946.000000,4.400000,34.510000,22.700000,50.383738
5.000000,9.500000,86.000000,847.000000,4.200000,32.300000,23.800000,54.417532
5.000000,10.000000,48.000000,984.000000,4.000000,28.260000,24.800000,63.142407
5.000000,10.500000,51.000000,992.000000,3.700000,26.950000,25.600000,67.645283
5.000000,11.000000,54.000000,996.000000,3.500000,24.400000,26.300000,70.834668
5.000000,11.500000,179.000000,710.000000,3.100000,23.690000,26.800000,64.642143
5.000000,12.000000,300.000000,416.000000,2.800000,22.200000,27.300000,56.291833
5.000000,12.500000,197.000000,608.000000,2.500000,21.950000,27.500000,58.918655
5.000000,13.000000,104.000000,856.000000,2.200000,21.100000,27.700000,64.829142
5.000000,13.500000,58.000000,967.000000,2.100000,21.220000,27.600000,64.266297
5.000000,14.000000,58.000000,948.000000,1.900000,20.820000,27.500000,58.824836
5.000000,14.500000,57.000000,923.000000,2.100000,21.340000,27.100000,52.163880
5.000000,15.000000,60.000000,869.000000,2.200000,21.500000,26.700000,44.001739
5.000000,15.500000,58.000000,791.000000,2.600000,22.540000,25.900000,34.620010
5.000000,16.000000,47.000000,773.000000,3.000000,23.640000,25.200000,26.645416
5.000000,16.500000,47.000000,575.000000,3.000000,23.640000,25.200000,16.043543
5.000000,17.000000,40.000000,178.000000,3.000000,31.730000,21.600000,5.723362
5.000000,17.500000,8.000000,2.000000,3.400000,34.820000,20.100000,0.750617
5.000000,18.000000,0.000000,0.000000,3.800000,38.350000,18.700000,0.000000
5.000000,18.500000,0.000000,0.000000,3.800000,41.080000,17.600000,0.000000
5.000000,19.000000,0.000000,0.000000,3.900000,44.080000,16.600000,0.000000
6.000000,4.500000,0.000000,0.000000,2.400000,83.660000,8.500000,0.000000
6.000000,5.000000,0.000000,0.000000,2.500000,83.460000,8.300000,0.000000
6.000000,5.500000,0.000000,0.000000,2.700000,82.900000,8.400000,0.000000
6.000000,6.000000,6.000000,56.000000,2.900000,81.920000,8.500000,0.563035
6.000000,6.500000,28.000000,383.000000,3.600000,76.080000,9.600000,5.817955
6.000000,7.000000,42.000000,579.000000,4.300000,73.730000,10.600000,13.981705
6.000000,7.500000,51.000000,719.000000,4.500000,67.210000,12.000000,23.458875
6.000000,8.000000,59.000000,796.000000,4.700000,63.780000,13.400000,32.748086
6.000000,8.500000,68.000000,827.000000,4.600000,58.270000,14.800000,40.911019
6.000000,9.000000,80.000000,842.000000,4.500000,54.100000,16.100000,48.323105
6.000000,9.500000,69.000000,922.000000,4.400000,49.760000,17.400000,56.579449
6.000000,10.000000,68.000000,948.000000,4.300000,43.870000,18.600000,62.583739
6.000000,10.500000,67.000000,966.000000,4.200000,41.490000,19.500000,67.180680
6.000000,11.000000,65.000000,981.000000,4.100000,35.610000,20.400000,70.463955
6.000000,11.500000,65.000000,986.000000,4.300000,34.740000,20.800000,72.152521
6.000000,12.000000,81.000000,954.000000,4.500000,30.030000,21.200000,71.683073
6.000000,12.500000,192.000000,307.000000,4.800000,30.170000,21.100000,38.281055
6.000000,13.000000,187.000000,55.000000,5.100000,27.170000,21.000000,21.017073
6.000000,13.500000,230.000000,266.000000,5.300000,27.500000,20.800000,37.624396
6.000000,14.000000,143.000000,556.000000,5.400000,25.270000,20.600000,44.473823
6.000000,14.500000,55.000000,941.000000,5.200000,25.740000,20.300000,52.449260
6.000000,15.000000,61.000000,876.000000,5.000000,24.000000,20.000000,44.004980
6.000000,15.500000,83.000000,111.000000,4.400000,24.910000,19.400000,11.822311
6.000000,16.000000,78.000000,28.000000,3.800000,24.960000,18.800000,8.069250
6.000000,16.500000,37.000000,166.000000,3.800000,24.960000,18.800000,6.755651
6.000000,17.000000,27.000000,556.000000,1.400000,34.500000,15.500000,8.444870
6.000000,17.500000,12.000000,159.000000,1.100000,37.990000,14.000000,1.407502
6.000000,18.000000,0.000000,0.000000,0.700000,43.250000,12.500000,0.000000
6.000000,18.500000,0.000000,0.000000,0.600000,45.640000,11.700000,0.000000
6.000000,19.000000,0.000000,0.000000,0.500000,49.980000,10.900000,0.000000
0.000000,4.500000,0.000000,0.000000,3.100000,68.940000,14.300000,0.000000
0.000000,5.000000,0.000000,0.000000,3.000000,69.070000,14.400000,0.000000
0.000000,5.500000,13.000000,143.000000,3.300000,63.950000,15.600000,1.501309
0.000000,6.000000,32.000000,376.000000,3.700000,60.600000,16.900000,7.131114
0.000000,6.500000,57.000000,459.000000,3.900000,54.810000,18.500000,14.543464
0.000000,7.000000,75.000000,512.000000,4.200000,48.840000,20.100000,21.955552
0.000000,7.500000,144.000000,296.000000,4.100000,44.550000,21.600000,24.769958
0.000000,8.000000,156.000000,422.000000,4.000000,36.330000,23.100000,34.151955
0.000000,8.500000,179.000000,183.000000,3.800000,34.010000,24.200000,26.645709
0.000000,9.000000,224.000000,328.000000,3.600000,28.130000,25.400000,41.093896
0.000000,9.500000,168.000000,744.000000,3.400000,26.830000,26.200000,65.862241
0.000000,10.000000,92.000000,932.000000,3.200000,23.580000,27.000000,76.275685
0.000000,10.500000,98.000000,938.000000,3.200000,22.740000,27.600000,81.153791
0.000000,11.000000,105.000000,938.000000,3.100000,20.680000,28.200000,84.718370
0.000000,11.500000,109.000000,939.000000,3.100000,20.320000,28.500000,86.969734
0.000000,12.000000,112.000000,936.000000,3.200000,19.110000,28.800000,87.719993
0.000000,12.500000,113.000000,931.000000,3.300000,19.000000,28.900000,86.969352
0.000000,13.000000,114.000000,922.000000,3.500000,18.430000,29.000000,84.811443
0.000000,13.500000,114.000000,913.000000,3.600000,18.430000,29.000000,81.433996
0.000000,14.000000,112.000000,900.000000,3.700000,18.360000,28.900000,76.649364
0.000000,14.500000,107.000000,884.000000,3.700000,18.570000,28.700000,70.551344
0.000000,15.000000,102.000000,862.000000,3.700000,18.570000,28.400000,63.421364
0.000000,15.500000,194.000000,518.000000,3.600000,19.110000,27.900000,47.003370
0.000000,16.000000,181.000000,414.000000,3.500000,19.460000,27.300000,36.871150
0.000000,16.500000,97.000000,665.000000,3.500000,19.460000,27.300000,35.463855
0.000000,17.000000,72.000000,667.000000,2.800000,22.670000,25.500000,27.395901
0.000000,17.500000,60.000000,557.000000,2.100000,25.700000,23.400000,17.826511
0.000000,18.000000,46.000000,261.000000,1.400000,33.850000,21.300000,7.599899
0.000000,18.500000,17.000000,143.000000,1.300000,36.430000,20.100000,2.158024
0.000000,19.000000,0.000000,0.000000,1.300000,39.770000,18.900000,0.000000
1.000000,4.500000,0.000000,0.000000,1.800000,62.570000,13.000000,0.000000
1.000000,5.000000,0.000000,0.000000,1.900000,62.750000,12.900000,0.000000
1.000000,5.500000,10.000000,58.000000,2.300000,56.200000,14.600000,1.032161
1.000000,6.000000,41.000000,246.000000,2.700000,50.900000,16.200000,6.474351
1.000000,6.500000,71.000000,407.000000,2.800000,44.590000,18.300000,14.731154
1.000000,7.000000,94.000000,528.000000,2.900000,34.730000,20.400000,24.113497
1.000000,7.500000,111.000000,616.000000,2.700000,31.120000,22.200000,33.683168
1.000000,8.000000,126.000000,682.000000,2.400000,20.580000,24.100000,43.252413
1.000000,8.500000,138.000000,729.000000,2.200000,19.170000,25.300000,52.164912
1.000000,9.000000,149.000000,762.000000,1.900000,16.130000,26.400000,60.326677
1.000000,9.500000,160.000000,784.000000,1.700000,15.280000,27.300000,67.550199
1.000000,10.000000,170.000000,797.000000,1.400000,14.050000,28.200000,73.553933
1.000000,10.500000,164.000000,831.000000,1.300000,13.490000,28.900000,78.994816
1.000000,11.000000,151.000000,867.000000,1.200000,12.940000,29.600000,83.215988
1.000000,11.500000,158.000000,865.000000,1.200000,12.570000,30.100000,85.373318
1.000000,12.000000,163.000000,858.000000,1.300000,12.350000,30.600000,85.841930
1.000000,12.500000,169.000000,843.000000,1.500000,12.210000,30.800000,84.809764
1.000000,13.000000,177.000000,822.000000,1.700000,12.230000,31.000000,82.370364
1.000000,13.500000,175.000000,809.000000,1.900000,12.230000,31.000000,78.899176
1.000000,14.000000,172.000000,791.000000,2.200000,12.380000,31.000000,74.020749
1.000000,14.500000,176.000000,751.000000,2.400000,12.660000,30.600000,67.641565
1.000000,15.000000,179.000000,697.000000,2.600000,13.120000,30.200000,60.042707
1.000000,15.500000,183.000000,587.000000,2.700000,13.650000,29.500000,49.535615
1.000000,16.000000,198.000000,238.000000,2.700000,14.680000,28.800000,29.927997
1.000000,16.500000,149.000000,473.000000,2.700000,14.680000,28.800000,32.554906
1.000000,17.000000,123.000000,405.000000,1.800000,20.380000,26.500000,23.924239
1.000000,17.500000,83.000000,302.000000,1.600000,22.690000,24.700000,14.261005
1.000000,18.000000,53.000000,184.000000,1.300000,30.740000,22.800000,7.224476
1.000000,18.500000,15.000000,39.000000,1.500000,32.460000,21.900000,1.501205
1.000000,19.000000,0.000000,0.000000,1.700000,33.840000,21.000000,0.000000
2.000000,4.500000,0.000000,0.000000,1.200000,46.320000,15.800000,0.000000
2.000000,5.000000,0.000000,0.000000,1.200000,47.180000,15.800000,0.000000
2.000000,5.500000,9.000000,52.000000,1.100000,43.170000,17.200000,0.938301
2.000000,6.000000,36.000000,249.000000,1.100000,43.440000,18.500000,6.005043
2.000000,6.500000,66.000000,344.000000,1.300000,38.420000,20.500000,12.948089
2.000000,7.000000,108.000000,316.000000,1.500000,31.820000,22.500000,19.140233
2.000000,7.500000,124.000000,487.000000,1.400000,28.900000,24.100000,29.835721
2.000000,8.000000,104.000000,705.000000,1.300000,25.720000,25.800000,42.031928
2.000000,8.500000,198.000000,495.000000,1.400000,24.110000,26.900000,45.127484
2.000000,9.000000,215.000000,545.000000,1.400000,22.700000,27.900000,53.195431
2.000000,9.500000,221.000000,598.000000,1.500000,21.790000,28.600000,60.700492
2.000000,10.000000,208.000000,682.000000,1.600000,21.040000,29.300000,68.674526
2.000000,10.500000,369.000000,158.000000,1.700000,20.800000,29.500000,46.627274
2.000000,11.000000,401.000000,89.000000,1.800000,20.900000,29.700000,44.657009
2.000000,11.500000,433.000000,120.000000,1.700000,21.020000,29.600000,50.379916
2.000000,12.000000,450.000000,200.000000,1.700000,21.780000,29.600000,58.635843
2.000000,12.500000,434.000000,126.000000,1.700000,22.140000,29.300000,50.942988
2.000000,13.000000,363.000000,77.000000,1.700000,23.780000,28.900000,40.154134
2.000000,13.500000,362.000000,128.000000,1.800000,24.340000,28.500000,43.813232
2.000000,14.000000,217.000000,67.000000,1.800000,26.330000,28.100000,25.237283
2.000000,14.500000,318.000000,369.000000,1.800000,27.110000,27.600000,54.884356
2.000000,15.000000,304.000000,209.000000,1.800000,29.460000,27.100000,41.468408
2.000000,15.500000,187.000000,44.000000,1.600000,30.340000,26.600000,19.983754
2.000000,16.000000,187.000000,87.000000,1.300000,32.840000,26.100000,21.672641
2.000000,16.500000,85.000000,3.000000,1.300000,32.840000,26.100000,8.068602
2.000000,17.000000,71.000000,22.000000,0.600000,40.570000,24.800000,7.318139
2.000000,17.500000,65.000000,18.000000,0.700000,42.810000,23.900000,6.473803
2.000000,18.000000,33.000000,8.000000,0.700000,45.220000,23.000000,3.190021
2.000000,18.500000,8.000000,1.000000,0.800000,46.830000,22.400000,0.750598
2.000000,19.000000,0.000000,0.000000,0.800000,47.560000,21.800000,0.000000
3.000000,4.500000,0.000000,0.000000,2.900000,57.460000,17.400000,0.000000
3.000000,5.000000,0.000000,0.000000,3.100000,59.210000,17.300000,0.000000
3.000000,5.500000,11.000000,103.000000,3.500000,55.610000,18.300000,1.125948
3.000000,6.000000,31.000000,424.000000,3.900000,53.020000,19.300000,7.224754
3.000000,6.500000,44.000000,610.000000,3.700000,46.880000,21.300000,15.856579
3.000000,7.000000,52.000000,725.000000,3.600000,39.970000,23.300000,25.426262
3.000000,7.500000,58.000000,799.000000,3.200000,36.540000,24.800000,35.183362
3.000000,8.000000,63.000000,852.000000,2.800000,28.180000,26.400000,44.752450
3.000000,8.500000,68.000000,889.000000,2.500000,26.740000,27.300000,53.758700
3.000000,9.000000,70.000000,916.000000,2.300000,22.910000,28.200000,61.920403
3.000000,9.500000,74.000000,936.000000,2.100000,22.260000,28.700000,69.237888
3.000000,10.000000,97.000000,897.000000,1.900000,21.060000,29.200000,73.553125
3.000000,10.500000,231.000000,520.000000,1.900000,20.580000,29.600000,61.168911
3.000000,11.000000,317.000000,277.000000,1.900000,20.240000,29.900000,51.599372
3.000000,11.500000,376.000000,219.000000,2.000000,20.120000,30.000000,53.006569
3.000000,12.000000,111.000000,44.000000,2.000000,19.870000,30.200000,13.978693
3.000000,12.500000,224.000000,260.000000,2.000000,19.760000,30.300000,42.123665
3.000000,13.000000,149.000000,755.000000,2.000000,19.500000,30.300000,73.927502
3.000000,13.500000,205.000000,57.000000,1.900000,19.500000,30.300000,23.641790
3.000000,14.000000,236.000000,129.000000,1.700000,19.350000,30.200000,31.522421
3.000000,14.500000,223.000000,111.000000,1.700000,19.800000,29.800000,28.426594
3.000000,15.000000,277.000000,292.000000,1.700000,20.000000,29.500000,43.906568
3.000000,15.500000,205.000000,473.000000,1.700000,20.710000,28.900000,45.032674
3.000000,16.000000,145.000000,543.000000,1.700000,21.470000,28.300000,39.028575
3.000000,16.500000,72.000000,741.000000,1.700000,21.470000,28.300000,35.275827
3.000000,17.000000,63.000000,666.000000,1.200000,27.370000,26.400000,25.706858
3.000000,17.500000,54.000000,511.000000,1.100000,30.450000,24.600000,15.668358
3.000000,18.000000,38.000000,320.000000,0.900000,38.910000,22.700000,7.224484
3.000000,18.500000,11.000000,78.000000,1.100000,41.100000,21.800000,1.219730
3.000000,19.000000,0.000000,0.000000,1.300000,40.890000,21.000000,0.000000
4.000000,4.500000,0.000000,0.000000,2.700000,61.740000,15.800000,0.000000
4.000000,5.000000,0.000000,0.000000,2.700000,61.710000,15.700000,0.000000
4.000000,5.500000,7.000000,50.000000,3.200000,57.540000,16.800000,0.750644
4.000000,6.000000,31.000000,138.000000,3.600000,53.830000,18.000000,4.222319
4.000000,6.500000,51.000000,520.000000,3.900000,48.430000,19.700000,14.730927
4.000000,7.000000,59.000000,695.000000,4.200000,40.750000,21.500000,25.051463
4.000000,7.500000,68.000000,770.000000,4.200000,37.380000,22.900000,34.808800
4.000000,8.000000,75.000000,822.000000,4.300000,29.250000,24.400000,44.284320
4.000000,8.500000,81.000000,860.000000,4.200000,27.400000,25.500000,53.290656
4.000000,9.000000,101.000000,827.000000,4.100000,22.930000,26.500000,59.200765
4.000000,9.500000,98.000000,877.000000,4.000000,21.630000,27.500000,67.362412
4.000000,10.000000,96.000000,923.000000,3.900000,19.010000,28.400000,75.054869
4.000000,10.500000,93.000000,945.000000,3.700000,18.250000,29.100000,80.308092
4.000000,11.000000,109.000000,927.000000,3.500000,16.550000,29.900000,83.309531
4.000000,11.500000,170.000000,821.000000,3.400000,16.080000,30.400000,82.183275
4.000000,12.000000,215.000000,730.000000,3.200000,15.010000,30.900000,79.555975
4.000000,12.500000,296.000000,562.000000,3.100000,14.840000,31.100000,73.270141
4.000000,13.000000,103.000000,937.000000,3.000000,14.160000,31.400000,83.871050
4.000000,13.500000,90.000000,952.000000,3.000000,14.160000,31.400000,81.056585
4.000000,14.000000,97.000000,920.000000,2.900000,13.880000,31.400000,75.521471
4.000000,14.500000,110.000000,866.000000,2.900000,14.040000,31.200000,68.391644
4.000000,15.000000,86.000000,891.000000,2.800000,14.040000,30.900000,62.481461
4.000000,15.500000,103.000000,796.000000,2.800000,14.440000,30.400000,52.724886
4.000000,16.000000,137.000000,588.000000,2.700000,14.750000,29.800000,40.153737
4.000000,16.500000,114.000000,531.000000,2.700000,14.750000,29.800000,30.959657
4.000000,17.000000,80.000000,460.000000,2.000000,19.080000,27.700000,21.015525
4.000000,17.500000,49.000000,320.000000,1.500000,22.120000,25.200000,11.070983
4.000000,18.000000,33.000000,231.000000,1.000000,30.260000,22.700000,5.629468
4.000000,18.500000,9.000000,56.000000,1.100000,32.780000,21.400000,0.938258
4.000000,19.000000,0.000000,0.000000,1.100000,33.700000,20.100000,0.000000
5.000000,4.500000,0.000000,0.000000,0.400000,69.620000,10.100000,0.000000
5.000000,5.000000,0.000000,0.000000,0.300000,68.760000,9.900000,0.000000
5.000000,5.500000,8.000000,73.000000,0.300000,62.240000,11.400000,0.844525
5.000000,6.000000,34.000000,348.000000,0.400000,53.950000,12.800000,6.474593
5.000000,6.500000,52.000000,536.000000,0.600000,47.400000,14.800000,14.919385
5.000000,7.000000,67.000000,637.000000,0.800000,38.230000,16.800000,24.020621
5.000000,7.500000,75.000000,736.000000,0.900000,34.140000,18.600000,34.059816
5.000000,8.000000,85.000000,792.000000,1.000000,28.700000,20.400000,43.629479
5.000000,8.500000,92.000000,835.000000,1.100000,26.340000,21.800000,52.729871
5.000000,9.000000,97.000000,866.000000,1.200000,23.040000,23.200000,60.985567
5.000000,9.500000,103.000000,889.000000,1.200000,21.570000,24.300000,68.396832
5.000000,10.000000,107.000000,905.000000,1.300000,19.140000,25.500000,74.588154
5.000000,10.500000,108.000000,921.000000,1.300000,18.240000,26.300000,79.653819
5.000000,11.000000,108.000000,934.000000,1.300000,16.860000,27.200000,83.499643
5.000000,11.500000,113.000000,929.000000,1.400000,16.370000,27.700000,85.375571
5.000000,12.000000,144.000000,882.000000,1.500000,15.830000,28.200000,85.093645
5.000000,12.500000,315.000000,576.000000,1.800000,15.740000,28.300000,75.993139
5.000000,13.000000,302.000000,598.000000,2.100000,16.150000,28.300000,75.430226
